Unique_ID,Class_1_Probability
Candidate_33186,0.79479908
Candidate_52882,0.8330476499999999
Candidate_35112,0.5659857399999999
Candidate_22945,0.6644210500000001
Candidate_33889,0.48100353
Candidate_8301,0.834915735
Candidate_894,0.8807216
Candidate_40908,0.7273582350000001
Candidate_273,0.85968122
Candidate_37931,0.74735688
Candidate_23497,0.74414015
Candidate_21057,0.7455950650000001
Candidate_6638,0.7177265150000001
Candidate_31035,0.698242575
Candidate_32902,0.8790939499999999
Candidate_35231,0.8268835
Candidate_31547,0.895383225
Candidate_9712,0.88778755
Candidate_22748,0.863480225
Candidate_25352,0.5521750599999999
Candidate_20779,0.729548175
Candidate_40184,0.67425817
Candidate_25729,0.8112297500000001
Candidate_38322,0.68437435
Candidate_33821,0.70751048
Candidate_51684,0.8269745100000001
Candidate_26171,0.63965022
Candidate_39112,0.555720835
Candidate_15496,0.65123145
Candidate_51591,0.8360318499999999
Candidate_52837,0.8794656750000001
Candidate_19383,0.72718485
Candidate_21657,0.45833421
Candidate_3208,0.357198595
Candidate_25406,0.69977148
Candidate_43106,0.717338295
Candidate_30838,0.839987265
Candidate_42965,0.68809955
Candidate_35858,0.68299106
Candidate_53128,0.5974809249999999
Candidate_141,0.7570973999999999
Candidate_51710,0.85201663
Candidate_31385,0.72043002
Candidate_36808,0.7703728
Candidate_9216,0.76074095
Candidate_13609,0.8864821300000001
Candidate_39066,0.7125277999999999
Candidate_52900,0.809303165
Candidate_25777,0.4626895
Candidate_48856,0.7126191850000001
Candidate_34019,0.57741402
Candidate_883,0.850130635
Candidate_17371,0.67131555
Candidate_29184,0.7309353700000001
Candidate_46038,0.5694107399999999
Candidate_1348,0.7179103
Candidate_14783,0.816768535
Candidate_22732,0.7088031
Candidate_51414,0.89522095
Candidate_30829,0.62957745
Candidate_43889,0.78383055
Candidate_14260,0.8562402499999999
Candidate_25389,0.9024128
Candidate_35100,0.78637705
Candidate_14833,0.774106475
Candidate_47914,0.767558525
Candidate_29735,0.8934727
Candidate_42940,0.5594924
Candidate_21468,0.57062165
Candidate_40681,0.7309421899999999
Candidate_34360,0.883670415
Candidate_15058,0.83448375
Candidate_6935,0.8273581000000001
Candidate_43051,0.81683058
Candidate_5802,0.55384978
Candidate_11629,0.92693496
Candidate_37377,0.656149925
Candidate_24140,0.8061957200000001
Candidate_27682,0.67616225
Candidate_53999,0.852850085
Candidate_15022,0.7900100999999999
Candidate_51844,0.895840645
Candidate_4992,0.7013602
Candidate_43975,0.61808215
Candidate_13466,0.8581830500000001
Candidate_26112,0.82133469
Candidate_45389,0.814419335
Candidate_15566,0.85663327
Candidate_42837,0.7235129
Candidate_28642,0.5411786199999999
Candidate_15298,0.660856295
Candidate_11095,0.71825693
Candidate_15759,0.83080708
Candidate_26435,0.64084321
Candidate_26133,0.6131104
Candidate_38383,0.857653735
Candidate_13232,0.79151192
Candidate_4214,0.66971763
Candidate_28452,0.49754297000000003
Candidate_46950,0.7383621300000001
Candidate_36270,0.725935985
Candidate_26476,0.780431065
Candidate_37590,0.9505403800000001
Candidate_31888,0.8732495899999999
Candidate_4059,0.7929218
Candidate_50978,0.870741015
Candidate_32336,0.863780925
Candidate_401,0.6782121999999999
Candidate_38959,0.8353592000000001
Candidate_5475,0.586156175
Candidate_4564,0.76280087
Candidate_40535,0.78649848
Candidate_4631,0.8143588850000001
Candidate_47027,0.7011861
Candidate_32637,0.843145925
Candidate_33517,0.69557142
Candidate_27996,0.8356404
Candidate_13013,0.544335755
Candidate_12243,0.69822802
Candidate_50157,0.8400847
Candidate_30551,0.564501185
Candidate_26637,0.83868925
Candidate_21858,0.83968797
Candidate_11737,0.83534232
Candidate_20602,0.868968755
Candidate_46093,0.8178666299999999
Candidate_19096,0.68432135
Candidate_45650,0.748063125
Candidate_19102,0.7967858
Candidate_34118,0.928469715
Candidate_26978,0.7644725800000001
Candidate_4342,0.9281424300000001
Candidate_22684,0.50900108
Candidate_10036,0.80218498
Candidate_26584,0.6688748849999999
Candidate_20360,0.819705905
Candidate_35345,0.66009641
Candidate_10905,0.83714968
Candidate_50115,0.825630035
Candidate_13195,0.8510918000000001
Candidate_31581,0.7653382799999999
Candidate_5483,0.6805073850000001
Candidate_41511,0.8241617
Candidate_31938,0.6847343800000001
Candidate_16313,0.695795025
Candidate_6152,0.46038169
Candidate_37171,0.64795443
Candidate_27733,0.709700525
Candidate_28621,0.68399885
Candidate_38080,0.797297825
Candidate_255,0.8436167
Candidate_6853,0.78694546
Candidate_30485,0.75055995
Candidate_52103,0.80854638
Candidate_41485,0.743562965
Candidate_23150,0.857474385
Candidate_13509,0.82889817
Candidate_14117,0.47344268
Candidate_40893,0.7953293
Candidate_10325,0.8397685
Candidate_52228,0.89483252
Candidate_43602,0.8336231999999999
Candidate_44791,0.816768535
Candidate_5063,0.78444
Candidate_47017,0.6847293249999999
Candidate_40376,0.575791265
Candidate_13880,0.8947588799999999
Candidate_51608,0.832959885
Candidate_16708,0.8109443000000001
Candidate_49118,0.57040036
Candidate_14581,0.857923465
Candidate_29656,0.69534902
Candidate_6383,0.7463648700000001
Candidate_18417,0.689165485
Candidate_42533,0.73688257
Candidate_35008,0.9018098
Candidate_50848,0.8855788
Candidate_48331,0.5128706000000001
Candidate_23299,0.59184885
Candidate_2999,0.8493333000000001
Candidate_21768,0.644956715
Candidate_2935,0.7433137299999999
Candidate_54540,0.6853300950000001
Candidate_51065,0.79053067
Candidate_604,0.816768535
Candidate_32935,0.636543035
Candidate_22814,0.62856982
Candidate_27418,0.9131588500000001
Candidate_31533,0.8337487
Candidate_54281,0.800782725
Candidate_38170,0.8107409699999999
Candidate_47419,0.8071251
Candidate_10984,0.848474835
Candidate_9449,0.816768535
Candidate_22564,0.6175245300000001
Candidate_38392,0.47275249500000005
Candidate_38768,0.79903382
Candidate_20887,0.8899095
Candidate_54494,0.91826538
Candidate_11443,0.768249065
Candidate_18934,0.72383855
Candidate_22154,0.81690905
Candidate_51392,0.92369892
Candidate_1295,0.90995742
Candidate_42924,0.8479014899999999
Candidate_51400,0.7289193
Candidate_38466,0.800304055
Candidate_24369,0.7241103
Candidate_6183,0.7935973199999999
Candidate_31506,0.6999522
Candidate_13308,0.37395623
Candidate_17437,0.7487082700000001
Candidate_6324,0.48087234999999995
Candidate_25007,0.615775435
Candidate_29641,0.85181171
Candidate_16978,0.77324185
Candidate_2335,0.7536319499999999
Candidate_34300,0.74359456
Candidate_10564,0.508965565
Candidate_25229,0.798573705
Candidate_29404,0.56380169
Candidate_48102,0.8915300850000001
Candidate_4390,0.82218485
Candidate_14545,0.794327
Candidate_13868,0.6343862499999999
Candidate_32342,0.758665835
Candidate_29893,0.5761963999999999
Candidate_432,0.6640018249999999
Candidate_9076,0.7228411299999999
Candidate_14443,0.849045455
Candidate_7671,0.8419066
Candidate_20860,0.7664468499999999
Candidate_12853,0.44988392
Candidate_16781,0.8697154250000001
Candidate_44632,0.416172665
Candidate_26353,0.411441415
Candidate_36148,0.822014895
Candidate_9843,0.81716633
Candidate_10728,0.8515344
Candidate_2096,0.7834886249999999
Candidate_27000,0.549900325
Candidate_52530,0.87894793
Candidate_45030,0.50067827
Candidate_5266,0.869026015
Candidate_32407,0.82796578
Candidate_15257,0.81671198
Candidate_25019,0.5608858800000001
Candidate_8405,0.77218139
Candidate_36191,0.87114355
Candidate_44609,0.713649625
Candidate_45842,0.666250495
Candidate_5272,0.696088315
Candidate_43678,0.642139045
Candidate_54754,0.85448945
Candidate_44821,0.864035165
Candidate_49699,0.40990052499999996
Candidate_6817,0.7104306499999999
Candidate_43183,0.7648866700000001
Candidate_46399,0.72577242
Candidate_48198,0.82826598
Candidate_37610,0.90311125
Candidate_15644,0.82643065
Candidate_4278,0.72248395
Candidate_31619,0.7753709550000001
Candidate_53634,0.77378865
Candidate_6307,0.80528998
Candidate_52937,0.8641006
Candidate_35503,0.708528375
Candidate_18197,0.831867695
Candidate_6928,0.8188865000000001
Candidate_24243,0.55432798
Candidate_3564,0.8291580949999999
Candidate_2842,0.7225187
Candidate_49540,0.756278375
Candidate_49199,0.8541568850000001
Candidate_14453,0.5290733
Candidate_5428,0.7641269749999999
Candidate_39293,0.7646013
Candidate_11277,0.6072482
Candidate_10196,0.84274117
Candidate_22373,0.73607533
Candidate_42072,0.8822016749999999
Candidate_25232,0.699166725
Candidate_51930,0.5658783599999999
Candidate_5898,0.6068587599999999
Candidate_49306,0.56163865
Candidate_35981,0.505299225
Candidate_13276,0.7917566
Candidate_34089,0.57645625
Candidate_18389,0.75502318
Candidate_18716,0.7582110200000001
Candidate_10972,0.666600855
Candidate_45870,0.74595028
Candidate_6469,0.551754225
Candidate_49937,0.78001025
Candidate_39894,0.781020015
Candidate_13403,0.793462875
Candidate_31694,0.6690235200000001
Candidate_42599,0.655107705
Candidate_32865,0.79667763
Candidate_30705,0.85931155
Candidate_23966,0.46649169999999995
Candidate_15131,0.46191636
Candidate_18204,0.6892268500000001
Candidate_49132,0.80821747
Candidate_53096,0.701374025
Candidate_13752,0.46264288000000003
Candidate_19495,0.8559365800000001
Candidate_24970,0.77062865
Candidate_53488,0.68667553
Candidate_14271,0.82493945
Candidate_33544,0.7005667
Candidate_52117,0.87118717
Candidate_51975,0.75029685
Candidate_18833,0.5935870999999999
Candidate_40485,0.72167393
Candidate_7028,0.815754125
Candidate_41642,0.77706644
Candidate_52585,0.6656187499999999
Candidate_26260,0.48983514
Candidate_30294,0.49496634500000003
Candidate_13768,0.7319180750000001
Candidate_25368,0.808529775
Candidate_20274,0.8115026949999999
Candidate_20239,0.422259625
Candidate_49431,0.7418318399999999
Candidate_48326,0.7945264
Candidate_13555,0.711991965
Candidate_17708,0.786530135
Candidate_9366,0.8579810750000001
Candidate_1233,0.873137375
Candidate_42123,0.761948795
Candidate_36192,0.473665085
Candidate_35253,0.71014217
Candidate_39916,0.7924972349999999
Candidate_12371,0.42153755000000004
Candidate_16192,0.81327902
Candidate_8285,0.8155330000000001
Candidate_19289,0.7376754
Candidate_23077,0.4954528
Candidate_9705,0.7169926849999999
Candidate_49588,0.77801288
Candidate_51275,0.8659104200000001
Candidate_16410,0.70208388
Candidate_1400,0.8896217
Candidate_15319,0.7444974
Candidate_47465,0.7052215749999999
Candidate_21648,0.601558075
Candidate_11839,0.8112060249999999
Candidate_8444,0.6815314
Candidate_39631,0.57613073
Candidate_45743,0.8451735650000001
Candidate_42147,0.7090301
Candidate_36388,0.6066538
Candidate_34328,0.95024887
Candidate_15746,0.6898109050000001
Candidate_12994,0.8011834
Candidate_40579,0.5475692
Candidate_18161,0.81740302
Candidate_12115,0.72834617
Candidate_28052,0.705845775
Candidate_12423,0.8857995700000001
Candidate_8859,0.94116193
Candidate_23278,0.8046461300000001
Candidate_43978,0.6476282200000001
Candidate_47337,0.73710135
Candidate_43115,0.763865055
Candidate_35476,0.692346305
Candidate_36186,0.593253405
Candidate_35307,0.7522288699999999
Candidate_4623,0.62039965
Candidate_49751,0.7755206
Candidate_4460,0.8335034
Candidate_51638,0.907758265
Candidate_32704,0.605655865
Candidate_32743,0.86245955
Candidate_20850,0.68467006
Candidate_43779,0.573330365
Candidate_19872,0.759865275
Candidate_21885,0.72983095
Candidate_36976,0.83943305
Candidate_37622,0.7839874499999999
Candidate_7930,0.7197036
Candidate_6552,0.8339287950000001
Candidate_45413,0.65737875
Candidate_49265,0.60954862
Candidate_23623,0.6641438
Candidate_53275,0.8239876500000001
Candidate_24685,0.562152965
Candidate_40011,0.790575
Candidate_16134,0.552078305
Candidate_5295,0.554852
Candidate_53564,0.80489197
Candidate_42962,0.8710700250000001
Candidate_1478,0.731611
Candidate_36245,0.7988295249999999
Candidate_4696,0.70575762
Candidate_19259,0.81150088
Candidate_3994,0.840737615
Candidate_32132,0.846846575
Candidate_41985,0.7871174000000001
Candidate_51599,0.7999045499999999
Candidate_41284,0.6214717350000001
Candidate_5853,0.667263465
Candidate_22104,0.58038301
Candidate_49279,0.72698188
Candidate_22090,0.71715415
Candidate_34648,0.8654383999999999
Candidate_39553,0.85839735
Candidate_31898,0.86888361
Candidate_3191,0.6761987199999999
Candidate_51439,0.908906
Candidate_20616,0.891156225
Candidate_36487,0.6114669699999999
Candidate_47692,0.61802845
Candidate_29801,0.8606902949999999
Candidate_19352,0.75339215
Candidate_13734,0.7060305499999999
Candidate_35205,0.4602946
Candidate_18068,0.7195840250000001
Candidate_38970,0.8218916199999999
Candidate_2734,0.528623965
Candidate_35929,0.5875205
Candidate_19019,0.7703450199999999
Candidate_27918,0.6995572
Candidate_50005,0.467314165
Candidate_14025,0.84187023
Candidate_49596,0.857415765
Candidate_53158,0.85323353
Candidate_37586,0.7516929800000001
Candidate_38181,0.8581114000000001
Candidate_31498,0.6360932349999999
Candidate_39490,0.7232666
Candidate_35946,0.7839380300000001
Candidate_31199,0.29955392000000003
Candidate_17231,0.851576175
Candidate_8621,0.89644715
Candidate_17676,0.62411067
Candidate_37411,0.7896596
Candidate_14091,0.386948795
Candidate_37056,0.50816209
Candidate_51182,0.8658291499999999
Candidate_11715,0.6911864249999999
Candidate_48690,0.599545325
Candidate_48744,0.59010283
Candidate_435,0.9268328299999999
Candidate_14111,0.72499585
Candidate_47697,0.69007863
Candidate_48086,0.685465625
Candidate_48008,0.734763415
Candidate_41627,0.7675482
Candidate_9710,0.6429174550000001
Candidate_3309,0.750956825
Candidate_28372,0.88168233
Candidate_4628,0.40835945
Candidate_6509,0.6434358
Candidate_11782,0.6111744050000001
Candidate_51410,0.80481263
Candidate_9250,0.94725225
Candidate_25414,0.587558
Candidate_53828,0.69812
Candidate_50757,0.8518263500000001
Candidate_37092,0.653429955
Candidate_31438,0.598600125
Candidate_45644,0.8377081500000001
Candidate_5251,0.399929975
Candidate_23956,0.7753155
Candidate_25663,0.7794729499999999
Candidate_26667,0.7105064999999999
Candidate_30285,0.5542965
Candidate_37014,0.48562182499999995
Candidate_36086,0.91206509
Candidate_27279,0.8041086150000001
Candidate_2856,0.8743044
Candidate_47094,0.78433935
Candidate_30142,0.9158789
Candidate_17597,0.69061658
Candidate_23646,0.59437884
Candidate_24164,0.48366512500000003
Candidate_6848,0.77079725
Candidate_25631,0.851256875
Candidate_30162,0.902221025
Candidate_41989,0.668274935
Candidate_22760,0.84449417
Candidate_36267,0.7082230199999999
Candidate_6520,0.7569989
Candidate_17184,0.677069395
Candidate_55022,0.877237925
Candidate_17266,0.5982759
Candidate_4421,0.5553337
Candidate_35408,0.7732550499999999
Candidate_5043,0.946600085
Candidate_31278,0.767097655
Candidate_38421,0.42867513
Candidate_44073,0.70187745
Candidate_9855,0.7842064799999999
Candidate_23723,0.48623439
Candidate_42722,0.80903047
Candidate_31916,0.84392195
Candidate_51905,0.7684616799999999
Candidate_36204,0.7608727200000001
Candidate_39488,0.65132938
Candidate_8140,0.9232650499999999
Candidate_54085,0.8885647249999999
Candidate_19625,0.74956815
Candidate_54121,0.88898325
Candidate_38426,0.552899315
Candidate_41380,0.558060735
Candidate_53848,0.840330115
Candidate_4848,0.78255942
Candidate_25503,0.43724617499999996
Candidate_26755,0.8842438699999999
Candidate_20913,0.677994125
Candidate_18268,0.8351387
Candidate_13470,0.65995923
Candidate_11,0.8011199550000001
Candidate_49130,0.917053075
Candidate_30193,0.8732871499999999
Candidate_43861,0.8092825699999999
Candidate_18349,0.7303986
Candidate_17912,0.56328415
Candidate_17179,0.8010188949999999
Candidate_6606,0.723545195
Candidate_43894,0.79460445
Candidate_10405,0.93648648
Candidate_34651,0.8329368
Candidate_40619,0.46894632
Candidate_40930,0.62598743
Candidate_11885,0.6073939749999999
Candidate_52731,0.761032625
Candidate_51406,0.87875028
Candidate_14825,0.808229815
Candidate_50316,0.91349147
Candidate_18634,0.842593385
Candidate_36380,0.712988925
Candidate_13853,0.707233905
Candidate_43451,0.925249845
Candidate_44442,0.7005167649999999
Candidate_20179,0.5256311499999999
Candidate_36442,0.637935825
Candidate_13989,0.66610705
Candidate_33428,0.39629901
Candidate_21439,0.588596715
Candidate_6380,0.83240181
Candidate_29762,0.730666515
Candidate_19153,0.8194602
Candidate_12614,0.6269563
Candidate_12040,0.69300505
Candidate_28698,0.48241600000000007
Candidate_3766,0.7242837550000001
Candidate_15855,0.784302665
Candidate_16645,0.63172519
Candidate_37097,0.8931606000000001
Candidate_37274,0.7992365699999999
Candidate_52906,0.82336645
Candidate_43790,0.6726900499999999
Candidate_29661,0.72593215
Candidate_30141,0.63691102
Candidate_29249,0.8448249999999999
Candidate_39333,0.77646192
Candidate_29510,0.5932406
Candidate_46811,0.6964451
Candidate_38631,0.574866265
Candidate_19664,0.73543483
Candidate_996,0.79891713
Candidate_23641,0.680027625
Candidate_29341,0.89237155
Candidate_10016,0.870804985
Candidate_32074,0.635097735
Candidate_9124,0.8492767999999999
Candidate_38293,0.80324127
Candidate_291,0.8660662699999999
Candidate_44257,0.412406885
Candidate_5406,0.771147315
Candidate_38273,0.6129734499999999
Candidate_51499,0.6021991499999999
Candidate_29897,0.82400665
Candidate_19963,0.67804585
Candidate_38983,0.550493715
Candidate_1437,0.687107875
Candidate_24443,0.8041654
Candidate_5014,0.5565014500000001
Candidate_37421,0.336557745
Candidate_41783,0.8297832
Candidate_42055,0.57333805
Candidate_38351,0.464547205
Candidate_3529,0.5356439
Candidate_8350,0.8306015449999999
Candidate_21154,0.8705261
Candidate_45456,0.855917885
Candidate_49708,0.775072325
Candidate_27895,0.6963905800000001
Candidate_5499,0.80856258
Candidate_11721,0.87935805
Candidate_53812,0.87964268
Candidate_33359,0.7232112500000001
Candidate_9734,0.6284224700000001
Candidate_8693,0.51146841
Candidate_33107,0.82983015
Candidate_16950,0.8616846499999999
Candidate_49706,0.63691418
Candidate_27130,0.81032905
Candidate_4290,0.65236878
Candidate_51428,0.7638533
Candidate_21735,0.73980795
