Unique_ID,Oversample_Class_1,No_oversample_Class_1
Candidate_36761,0.49385887,0.61546814
Candidate_40218,0.5928111,0.7357039
Candidate_534,0.26827872,0.573057
Candidate_51747,0.74256945,0.662919
Candidate_36038,0.71646994,0.6735591
Candidate_21896,0.9267946,0.8220762
Candidate_48607,0.5244161,0.60024565
Candidate_29360,0.75007504,0.87934434
Candidate_48862,0.6408452,0.710803
Candidate_49025,0.94456714,0.89533734
Candidate_13341,0.70486486,0.8417154
Candidate_5373,0.963506,0.9365063
Candidate_54448,0.45701405,0.48747057
Candidate_22015,0.75698584,0.82972836
Candidate_47537,0.58637226,0.63934034
Candidate_27096,0.81014615,0.7238184
Candidate_12857,0.59707385,0.7972454
Candidate_38462,0.6666851,0.84057504
Candidate_39492,0.6292845,0.8045407
Candidate_15990,0.52768075,0.63183534
Candidate_6863,0.59205914,0.6938886
Candidate_631,0.58977413,0.58799464
Candidate_7667,0.76999974,0.9395465
Candidate_34641,0.8951408,0.71931344
Candidate_29261,0.6671429,0.6750635
Candidate_34387,0.7177247,0.92513186
Candidate_51997,0.82060575,0.81104636
Candidate_42007,0.77899504,0.7766933
Candidate_54174,0.7570553,0.76016176
Candidate_6382,0.83226484,0.9085432
Candidate_37918,0.4981668,0.84931296
Candidate_27581,0.53009397,0.5776686
Candidate_36180,0.8780254,0.9085125
Candidate_38569,0.5713574,0.72466046
Candidate_50962,0.8330715,0.69385403
Candidate_13743,0.6042624,0.78651625
Candidate_37303,0.4689366,0.59741557
Candidate_41976,0.80897844,0.79292595
Candidate_38496,0.80179447,0.78421015
Candidate_47577,0.8840954,0.9260812
Candidate_44211,0.45888016,0.6985355
Candidate_26636,0.72095805,0.8963125
Candidate_45140,0.4081379,0.40834284
Candidate_27371,0.31394333,0.4092614
Candidate_20726,0.7359319,0.7913862
Candidate_7124,0.8144619,0.6714175
Candidate_33399,0.44546932,0.45217425
Candidate_4246,0.8756357,0.83807224
Candidate_28080,0.5247664,0.66263324
Candidate_29679,0.6850494,0.81927776
Candidate_27993,0.33137462,0.38165426
Candidate_36227,0.5017411,0.84303576
Candidate_5191,0.87692237,0.70090544
Candidate_34891,0.6712182,0.8544776
Candidate_19789,0.60600096,0.6718738
Candidate_32868,0.671143,0.66690767
Candidate_50936,0.7240847,0.92154586
Candidate_4976,0.81334716,0.72811604
Candidate_23544,0.759949,0.8528544
Candidate_48214,0.43295148,0.39187306
Candidate_1504,0.7141611,0.86054313
Candidate_3190,0.43910798,0.59586686
Candidate_8778,0.8596846,0.77385247
Candidate_49524,0.7288142,0.8510742
Candidate_24377,0.8596846,0.77385247
Candidate_51619,0.85296553,0.89815134
Candidate_19428,0.53113014,0.8137816
Candidate_23506,0.7299862,0.5751325
Candidate_40902,0.5687108,0.52958477
Candidate_50451,0.7127948,0.85633546
Candidate_44730,0.8022001,0.803798
Candidate_33815,0.8812352,0.889511
Candidate_39652,0.2730735,0.36637133
Candidate_21527,0.6412035,0.78252494
Candidate_33501,0.6929573,0.88100034
Candidate_20040,0.8456399,0.6969183
Candidate_38677,0.5949392,0.6981864
Candidate_33007,0.72892076,0.89009655
Candidate_34204,0.81153274,0.713209
Candidate_23359,0.829331,0.81087345
Candidate_29657,0.6056225,0.8795348
Candidate_2065,0.83736384,0.9282035
Candidate_54083,0.88549954,0.7681424
Candidate_50734,0.88864124,0.82928765
Candidate_4886,0.5051974,0.8461309
Candidate_4692,0.9107032,0.8711718
Candidate_45913,0.6058173,0.626656
Candidate_50049,0.68949467,0.8159191
Candidate_43452,0.58915067,0.9424011
Candidate_6862,0.7402638,0.86073816
Candidate_30595,0.7306715,0.8506694
Candidate_38134,0.6769572,0.65447444
Candidate_31182,0.7660952,0.72043645
Candidate_39092,0.451803,0.5209809
Candidate_45335,0.53563005,0.6555985
Candidate_18988,0.6384979,0.64695174
Candidate_27286,0.44487938,0.7060244
Candidate_10303,0.8366285,0.87687856
Candidate_33850,0.80188966,0.717653
Candidate_14113,0.6999807,0.863205
Candidate_9496,0.6204847,0.71976846
Candidate_21992,0.6905925,0.7469724
Candidate_2618,0.8338156,0.93041563
Candidate_17698,0.47764087,0.5235268
Candidate_11752,0.9470762,0.94395626
Candidate_12917,0.6993875,0.68415594
Candidate_11161,0.77367413,0.8459328
Candidate_50676,0.8596846,0.77385247
Candidate_50594,0.80026054,0.7521621
Candidate_44323,0.87942076,0.9407687
Candidate_47986,0.30964807,0.40535632
Candidate_28182,0.75956106,0.749295
Candidate_25642,0.51583713,0.5280354
Candidate_25427,0.5563059,0.67856175
Candidate_21227,0.7293951,0.76495886
Candidate_18463,0.7966534,0.85333115
Candidate_22750,0.681026,0.60110253
Candidate_40698,0.74508977,0.8194919
Candidate_5180,0.7552285,0.7506318
Candidate_4652,0.823692,0.8811371
Candidate_36428,0.8218094,0.79777384
Candidate_8848,0.5413128,0.62584066
Candidate_52237,0.76206595,0.827033
Candidate_52638,0.8208478,0.767264
Candidate_53192,0.9146102,0.8405501
Candidate_46015,0.89260346,0.94966376
Candidate_15376,0.6755402,0.60828584
Candidate_22391,0.54339325,0.49993187
Candidate_45897,0.73135805,0.7251519
Candidate_9116,0.7982163,0.86196536
Candidate_24277,0.7753437,0.81524026
Candidate_19571,0.65693337,0.8422832
Candidate_33740,0.5950097,0.5600518
Candidate_34741,0.81279063,0.87319285
Candidate_44617,0.4235023,0.5048346
Candidate_33691,0.5233155,0.8142705
Candidate_474,0.679264,0.68052185
Candidate_39698,0.6611329,0.70392555
Candidate_46232,0.72968435,0.78664887
Candidate_54896,0.89668995,0.87197393
Candidate_46017,0.69878477,0.6504625
Candidate_6586,0.4901274,0.69566345
Candidate_34172,0.53867066,0.6145567
Candidate_45986,0.5538319,0.6593516
Candidate_11441,0.74168897,0.8668082
Candidate_19367,0.6676181,0.61264366
Candidate_10660,0.73778266,0.8089896
Candidate_7268,0.60006726,0.8393975
Candidate_25178,0.8801187,0.8555207
Candidate_5521,0.91902,0.8458098
Candidate_9602,0.38293067,0.6387676
Candidate_94,0.54731625,0.5756695
Candidate_5046,0.80281246,0.9577738
Candidate_47497,0.74810165,0.6361418
Candidate_42596,0.7324353,0.7548295
Candidate_32766,0.7446708,0.7908709
Candidate_7621,0.84752434,0.8866379
Candidate_52460,0.8532874,0.8095708
Candidate_9578,0.70048314,0.73412585
Candidate_33026,0.61968595,0.72909725
Candidate_3543,0.7996284,0.9057629
Candidate_41530,0.35475627,0.4086678
Candidate_49232,0.75157934,0.887649
Candidate_14764,0.79444724,0.73912936
Candidate_937,0.87327147,0.63547915
Candidate_34226,0.51650345,0.69068706
Candidate_48122,0.57620656,0.6745218
Candidate_18680,0.42192736,0.5827626
Candidate_16921,0.86909974,0.7725815
Candidate_16717,0.76491606,0.84502184
Candidate_48427,0.9272136,0.714209
Candidate_820,0.7401882,0.76590455
Candidate_14234,0.7576516,0.85251695
Candidate_42246,0.33648688,0.73138386
Candidate_154,0.8802416,0.9360927
Candidate_15858,0.60547775,0.7092647
Candidate_26855,0.7496803,0.78287196
Candidate_41901,0.81629306,0.82450175
Candidate_56,0.88248515,0.89367586
Candidate_723,0.45234555,0.59172124
Candidate_40839,0.56039494,0.7750456
Candidate_18273,0.455056,0.84594935
Candidate_35831,0.8646482,0.9138397
Candidate_21535,0.71875834,0.73607594
Candidate_34508,0.53054655,0.44035697
Candidate_3124,0.69689184,0.8999106
Candidate_30399,0.63800985,0.79279464
Candidate_44575,0.6851372,0.8873224
Candidate_27060,0.16281062,0.46328893
Candidate_34274,0.6634836,0.6345502
Candidate_21242,0.7986044,0.74747
Candidate_15244,0.74607486,0.8980875
Candidate_1600,0.78767264,0.87614197
Candidate_34248,0.5328763,0.33187544
Candidate_11929,0.53692615,0.4166817
Candidate_16359,0.74591684,0.8023018
Candidate_26153,0.84313923,0.87825817
Candidate_47576,0.62503093,0.70711416
Candidate_7436,0.82895887,0.79867494
Candidate_10127,0.9016051,0.83034265
Candidate_28269,0.81513965,0.9221277
Candidate_14501,0.7312168,0.77426106
Candidate_33530,0.58307433,0.6640919
Candidate_16600,0.5101251,0.57125884
Candidate_54830,0.9097196,0.8976318
Candidate_53638,0.81734955,0.74891216
Candidate_45965,0.5462921,0.638749
Candidate_54797,0.85960037,0.76269627
Candidate_10314,0.74587953,0.75567234
Candidate_37232,0.6916401,0.8271266
Candidate_9427,0.9527298,0.9393897
Candidate_18278,0.67913824,0.6913606
Candidate_38870,0.701081,0.816729
Candidate_13014,0.79535913,0.69188493
Candidate_8817,0.7377711,0.8429096
Candidate_12974,0.55313927,0.58153003
Candidate_26189,0.91129726,0.8138984
Candidate_4050,0.9133488,0.8470446
Candidate_38985,0.67197007,0.40192872
Candidate_12114,0.50924766,0.6731514
Candidate_9112,0.83665085,0.8395204
Candidate_38670,0.73062056,0.93613243
Candidate_24559,0.51646835,0.7912424
Candidate_48367,0.33828127,0.56892663
Candidate_45658,0.46973118,0.7967206
Candidate_32419,0.78707236,0.8007254
Candidate_12682,0.7327126,0.9555992
Candidate_37510,0.92919225,0.93206805
Candidate_14458,0.7419294,0.63630784
Candidate_54449,0.82571346,0.6886409
Candidate_46252,0.7824901,0.8584596
Candidate_22289,0.3780468,0.52638793
Candidate_685,0.59045887,0.7546033
Candidate_3086,0.7076972,0.7878451
Candidate_49418,0.8407595,0.70953876
Candidate_52150,0.8945893,0.7963794
Candidate_40703,0.76522195,0.5614289
Candidate_52464,0.9489528,0.8765724
Candidate_51246,0.907625,0.85263735
Candidate_45120,0.39500338,0.49799198
Candidate_41679,0.81659466,0.7840644
Candidate_25155,0.7242809,0.86826324
Candidate_50024,0.53215635,0.477864
Candidate_15767,0.52381194,0.55176914
Candidate_35228,0.77987814,0.8951512
Candidate_48803,0.6860352,0.8679239
Candidate_48824,0.4106647,0.6821833
Candidate_44778,0.6667049,0.7764939
Candidate_10687,0.8901596,0.9280342
Candidate_6532,0.73238045,0.77696365
Candidate_42704,0.72260773,0.67999244
Candidate_25080,0.60711265,0.68051505
Candidate_35335,0.67872816,0.6985617
Candidate_19386,0.83032537,0.77828944
Candidate_27938,0.7137471,0.72191465
Candidate_38451,0.85461754,0.8423305
Candidate_22874,0.7601752,0.760147
Candidate_36774,0.60745424,0.76039153
Candidate_12598,0.82128465,0.7980661
Candidate_35751,0.8270318,0.89894724
Candidate_40728,0.76019686,0.5798267
Candidate_25122,0.7978863,0.795169
Candidate_35980,0.55045193,0.70601594
Candidate_46929,0.7821527,0.9146808
Candidate_42360,0.8819202,0.9033126
Candidate_47870,0.6759751,0.9073917
Candidate_32544,0.8596846,0.77385247
Candidate_21293,0.6860064,0.72912437
Candidate_23763,0.8411414,0.8363987
Candidate_9319,0.64269865,0.50155103
Candidate_15267,0.8216484,0.84541565
Candidate_29944,0.5510504,0.872085
Candidate_18657,0.2158992,0.38055307
Candidate_28010,0.619777,0.7135257
Candidate_23479,0.72987306,0.65481955
Candidate_33917,0.74482673,0.79119307
Candidate_51082,0.6621568,0.6868018
Candidate_54228,0.8759227,0.7670122
Candidate_11840,0.8783524,0.93710744
Candidate_8216,0.7159965,0.6596697
Candidate_10815,0.8844633,0.8026292
Candidate_16051,0.86482227,0.89675504
Candidate_28500,0.7756133,0.75847465
Candidate_12907,0.40518177,0.7575668
Candidate_53485,0.8461219,0.9161758
Candidate_6666,0.55514485,0.7500105
Candidate_2911,0.8709744,0.85414773
Candidate_31428,0.33779627,0.20749977
Candidate_42911,0.839907,0.6321132
Candidate_10429,0.77963156,0.7704512
Candidate_39764,0.51748216,0.58250266
Candidate_33023,0.648831,0.762663
Candidate_52048,0.9113079,0.8919885
Candidate_35859,0.8949337,0.8358852
Candidate_1996,0.9773014,0.9317446
Candidate_18236,0.90800637,0.84403896
Candidate_15876,0.49487114,0.700636
Candidate_481,0.57540995,0.7548697
Candidate_15054,0.5364844,0.6154794
Candidate_54822,0.88001364,0.91295075
Candidate_52593,0.8903212,0.7641608
Candidate_31893,0.5369209,0.5311663
Candidate_52316,0.82229745,0.8068042
Candidate_46263,0.65108913,0.70856315
Candidate_4759,0.6490152,0.82340056
Candidate_51176,0.8907841,0.8253265
Candidate_5911,0.7357198,0.90631014
Candidate_1659,0.86954695,0.8237998
Candidate_36196,0.71185637,0.9002612
Candidate_44380,0.8596846,0.77385247
Candidate_46953,0.5043703,0.9002486
Candidate_4608,0.9048703,0.74713224
Candidate_13856,0.6062092,0.85804635
Candidate_16271,0.5250089,0.7399717
Candidate_34695,0.56230843,0.606629
Candidate_43994,0.5868029,0.6512128
Candidate_20457,0.7793344,0.8005402
Candidate_27159,0.37045684,0.47635308
Candidate_23257,0.38324606,0.228414
Candidate_14189,0.42781147,0.6615996
Candidate_27384,0.74591184,0.75940406
Candidate_3508,0.6204621,0.59614784
Candidate_50899,0.8707077,0.788619
Candidate_49419,0.46473658,0.8719285
Candidate_8845,0.63605994,0.6362152
Candidate_17372,0.6567288,0.85279775
Candidate_19172,0.80207485,0.85062236
Candidate_3480,0.60879743,0.7180729
Candidate_16010,0.60826564,0.85766196
Candidate_9622,0.93550324,0.88744235
Candidate_9453,0.6297692,0.8959328
Candidate_28453,0.53507644,0.7365146
Candidate_37508,0.46704882,0.6771485
Candidate_24335,0.7793118,0.7102343
Candidate_11604,0.3095358,0.4959497
Candidate_37412,0.6613843,0.80779356
Candidate_4538,0.67322403,0.7742878
Candidate_45589,0.8849751,0.8880336
Candidate_19084,0.73159736,0.8137547
Candidate_18621,0.56331754,0.86061007
Candidate_6523,0.7263196,0.779952
Candidate_36474,0.43535328,0.4767377
Candidate_50285,0.8330807,0.729805
Candidate_32280,0.5473707,0.44995314
Candidate_44432,0.8370365,0.6297387
Candidate_5036,0.7082459,0.8802389
Candidate_7403,0.42375207,0.8214276
Candidate_53148,0.5510678,0.6782907
Candidate_6057,0.7658769,0.6825185
Candidate_26759,0.5353839,0.860901
Candidate_29017,0.8674454,0.89559543
Candidate_468,0.82110924,0.77064466
Candidate_38459,0.58296293,0.8488024
Candidate_38125,0.6007651,0.67082137
Candidate_22189,0.8914726,0.9046196
Candidate_24310,0.76113045,0.81739616
Candidate_54628,0.70056254,0.7999429
Candidate_18480,0.61028606,0.4890838
Candidate_53539,0.65978634,0.6861115
Candidate_9299,0.71203476,0.6893864
Candidate_17789,0.40168682,0.5583897
Candidate_42046,0.7547661,0.5051623
Candidate_32048,0.7487737,0.7607428
Candidate_25778,0.7948706,0.65686864
Candidate_27755,0.7966857,0.7811549
Candidate_33366,0.7694204,0.7209226
Candidate_27632,0.87343055,0.9013094
Candidate_2252,0.8522694,0.83481103
Candidate_18180,0.89837104,0.8682514
Candidate_33345,0.57532305,0.62644076
Candidate_10952,0.5810793,0.6000809
Candidate_2166,0.74014395,0.707832
Candidate_17202,0.8307103,0.8009094
Candidate_2057,0.9294168,0.81453276
Candidate_13492,0.8183527,0.9181548
Candidate_27539,0.43949962,0.76962835
Candidate_48831,0.7804618,0.95898366
Candidate_32091,0.75746816,0.90135914
Candidate_16712,0.8969693,0.82272285
Candidate_28736,0.91500986,0.9486121
Candidate_51236,0.82767195,0.86493427
Candidate_46394,0.8743675,0.783248
Candidate_3711,0.8527535,0.65144664
Candidate_31793,0.69433886,0.71726555
Candidate_1766,0.78729165,0.75909513
Candidate_21828,0.76050097,0.7633168
Candidate_43095,0.42580202,0.6261997
Candidate_13163,0.8596846,0.77385247
Candidate_13560,0.775061,0.6502538
Candidate_54097,0.8596846,0.77385247
Candidate_36966,0.6711756,0.5456435
Candidate_41491,0.8840312,0.956459
Candidate_46885,0.6025717,0.7923882
Candidate_18686,0.77942264,0.8578456
Candidate_13671,0.7767071,0.76152575
Candidate_11874,0.4815526,0.8109362
Candidate_20139,0.8821747,0.78445697
Candidate_14121,0.63959837,0.3294934
Candidate_18894,0.690844,0.8178091
Candidate_42647,0.8733388,0.81510824
Candidate_47672,0.81008095,0.8597868
Candidate_36974,0.77003586,0.91289914
Candidate_36578,0.6412478,0.7268703
Candidate_27302,0.69206417,0.92493755
Candidate_36852,0.7997307,0.90827805
Candidate_27085,0.7214834,0.694093
Candidate_7257,0.7110412,0.726504
Candidate_50340,0.5014351,0.8191735
Candidate_16857,0.62738866,0.6804289
Candidate_43345,0.7003927,0.88133514
Candidate_40603,0.45119134,0.4721202
Candidate_42215,0.60965466,0.6711144
Candidate_437,0.75559676,0.93371826
Candidate_50903,0.7105253,0.8089896
Candidate_7285,0.7065237,0.80985755
Candidate_15132,0.5886065,0.5718716
Candidate_12068,0.732383,0.69994515
Candidate_18327,0.76730204,0.8337861
Candidate_21800,0.58563685,0.89381915
Candidate_30660,0.5553688,0.5959295
Candidate_33211,0.7642574,0.8674295
Candidate_4375,0.85099214,0.7699746
Candidate_31443,0.57558423,0.77086145
Candidate_8404,0.7585206,0.8481691
Candidate_10034,0.6192765,0.7613633
Candidate_9432,0.74542487,0.89762104
Candidate_5358,0.88514084,0.877253
Candidate_5162,0.6293989,0.63472074
Candidate_8503,0.91838825,0.85164374
Candidate_41863,0.48145235,0.8770862
Candidate_9942,0.6985065,0.72058386
Candidate_34663,0.746613,0.6819122
Candidate_13370,0.77087784,0.9371609
Candidate_1749,0.8403524,0.84742796
Candidate_52604,0.8494334,0.8500327
Candidate_32523,0.44379914,0.50832826
Candidate_2017,0.68519586,0.85269207
Candidate_2363,0.8224278,0.90900284
Candidate_38822,0.77154094,0.7032782
Candidate_15899,0.65372604,0.8066096
Candidate_14060,0.6822871,0.7646597
Candidate_25967,0.8522963,0.8003265
Candidate_2202,0.574006,0.6242098
Candidate_14683,0.8755845,0.9104607
Candidate_7098,0.3974158,0.88179827
Candidate_45479,0.52487594,0.7169894
Candidate_19791,0.5824687,0.6905745
Candidate_511,0.74054825,0.61922467
Candidate_50370,0.8779562,0.8204187
Candidate_40691,0.8193645,0.8473045
Candidate_20865,0.76124007,0.73256844
Candidate_43815,0.8038057,0.7971553
Candidate_48064,0.77575773,0.75917876
Candidate_46755,0.80454206,0.8262291
Candidate_14317,0.8007943,0.7195328
Candidate_26172,0.7574577,0.8089896
Candidate_18658,0.5863015,0.7341766
Candidate_49266,0.7936223,0.91333944
Candidate_47023,0.8974911,0.9404943
Candidate_7573,0.66155016,0.7114944
Candidate_19784,0.8793905,0.88751614
Candidate_46175,0.8596846,0.77385247
Candidate_22891,0.84493387,0.9405719
Candidate_49176,0.88230914,0.88194925
Candidate_11304,0.7520381,0.83712244
Candidate_43675,0.75853926,0.7735518
Candidate_5631,0.8672377,0.7945519
Candidate_14784,0.59122974,0.79613703
Candidate_40267,0.7579371,0.82292193
Candidate_41590,0.47974378,0.7414993
Candidate_3494,0.89394605,0.8548304
Candidate_8417,0.60448545,0.8731982
Candidate_7624,0.6400793,0.81639326
Candidate_4925,0.9132726,0.8848801
Candidate_40205,0.6345162,0.9356985
Candidate_1433,0.8296072,0.83932555
Candidate_37574,0.8986677,0.89396334
Candidate_34595,0.3777735,0.33326662
Candidate_10923,0.5113619,0.53230196
Candidate_8507,0.5908048,0.8064901
Candidate_1948,0.7814115,0.9072876
Candidate_34181,0.7523199,0.8375302
Candidate_35752,0.47307107,0.42191386
Candidate_7359,0.92632544,0.9133274
Candidate_8461,0.80005586,0.78887516
Candidate_18713,0.6815497,0.57043767
Candidate_9937,0.8845714,0.7737579
Candidate_43266,0.7843381,0.74364734
Candidate_5868,0.8471835,0.7976111
Candidate_27429,0.78385544,0.8783353
Candidate_9488,0.6873356,0.76243174
Candidate_28194,0.59449655,0.45228642
Candidate_38057,0.7366423,0.70825285
Candidate_54003,0.93083274,0.76664597
Candidate_50690,0.8426972,0.82097185
Candidate_43302,0.5224972,0.60412985
Candidate_34283,0.9100253,0.7603195
Candidate_9777,0.7539954,0.84979695
Candidate_48778,0.6301242,0.65227735
Candidate_7600,0.57704395,0.71059597
Candidate_31871,0.8114146,0.903192
Candidate_24480,0.5093856,0.567519
Candidate_18824,0.65687,0.77546126
Candidate_22465,0.64211667,0.65793973
Candidate_29514,0.7723771,0.80744845
Candidate_5491,0.74110013,0.8076319
Candidate_37892,0.6059901,0.5942682
Candidate_53454,0.72930765,0.75269926
Candidate_6608,0.7090845,0.8640024
Candidate_54077,0.4068055,0.54530394
Candidate_16056,0.7900723,0.75434333
Candidate_31018,0.7949675,0.8257907
Candidate_11653,0.93596095,0.9246184
Candidate_18365,0.605185,0.8224646
Candidate_45606,0.8789075,0.8944261
Candidate_16253,0.77106816,0.65304524
Candidate_53102,0.95953107,0.89382666
Candidate_45257,0.9030892,0.8909507
Candidate_53671,0.73722947,0.83139116
Candidate_5277,0.8263038,0.8531181
Candidate_54290,0.7782594,0.72874767
Candidate_8383,0.60408884,0.66674995
Candidate_48910,0.7264718,0.8413155
Candidate_38008,0.63009953,0.7608304
Candidate_52433,0.73275894,0.90641385
Candidate_21114,0.85241073,0.9508957
Candidate_3347,0.78829646,0.77645624
Candidate_11115,0.73593396,0.9016268
Candidate_29584,0.81683785,0.8781006
